PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
3.0,8.0,13.0,3.0,10.0,12.0,25.0,2.0,3.0,2.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,0.333,0.375,0.375,0.125,0.5,0.333,0.429
9.0,3.0,8.0,13.0,3.0,10.0,12.0,5.0,2.0,3.0,2.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.3,0.333,0.375,0.375,0.125,0.5,0.333
12.0,9.0,3.0,8.0,13.0,3.0,10.0,1.0,5.0,2.0,3.0,2.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.5,0.3,0.333,0.375,0.375,0.125,0.5
7.0,12.0,9.0,3.0,8.0,13.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,6.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.286,0.5,0.3,0.333,0.375,0.375,0.125
20.0,7.0,12.0,9.0,3.0,8.0,13.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,0.5,0.286,0.5,0.3,0.333,0.375,0.375
6.0,20.0,7.0,12.0,9.0,3.0,8.0,5.0,3.0,2.0,1.0,5.0,2.0,3.0,3.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,1.0,2.0,1.0,2.0,0.222,0.5,0.286,0.5,0.3,0.333,0.375
8.0,6.0,20.0,7.0,12.0,9.0,3.0,2.0,5.0,3.0,2.0,1.0,5.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,0.5,0.222,0.5,0.286,0.5,0.3,0.333
3.0,8.0,6.0,20.0,7.0,12.0,9.0,3.0,2.0,5.0,3.0,2.0,1.0,5.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,0.167,0.5,0.222,0.5,0.286,0.5,0.3
5.0,3.0,8.0,6.0,20.0,7.0,12.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,0.25,0.167,0.5,0.222,0.5,0.286,0.5
9.0,5.0,3.0,8.0,6.0,20.0,7.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,6.0,1.0,0.333,0.25,0.167,0.5,0.222,0.5,0.286
18.0,9.0,5.0,3.0,8.0,6.0,20.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,2.0,2.0,6.0,0.545,0.333,0.25,0.167,0.5,0.222,0.5
6.0,18.0,9.0,5.0,3.0,8.0,6.0,2.0,1.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,1.0,2.0,2.0,0.286,0.545,0.333,0.25,0.167,0.5,0.222
9.0,6.0,18.0,9.0,5.0,3.0,8.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,3.0,1.0,1.0,2.0,0.375,0.286,0.545,0.333,0.25,0.167,0.5
10.0,9.0,6.0,18.0,9.0,5.0,3.0,1.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,3.0,1.0,1.0,0.364,0.375,0.286,0.545,0.333,0.25,0.167
9.0,10.0,9.0,6.0,18.0,9.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,3.0,1.0,0.333,0.364,0.375,0.286,0.545,0.333,0.25
13.0,9.0,10.0,9.0,6.0,18.0,9.0,7.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,3.0,0.4,0.333,0.364,0.375,0.286,0.545,0.333
7.0,13.0,9.0,10.0,9.0,6.0,18.0,4.0,7.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,0.5,0.4,0.333,0.364,0.375,0.286,0.545
6.0,7.0,13.0,9.0,10.0,9.0,6.0,2.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.222,0.5,0.4,0.333,0.364,0.375,0.286
13.0,6.0,7.0,13.0,9.0,10.0,9.0,7.0,2.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.455,0.222,0.5,0.4,0.333,0.364,0.375
11.0,13.0,6.0,7.0,13.0,9.0,10.0,4.0,7.0,2.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.375,0.455,0.222,0.5,0.4,0.333,0.364
10.0,11.0,13.0,6.0,7.0,13.0,9.0,3.0,4.0,7.0,2.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,0.273,0.375,0.455,0.222,0.5,0.4,0.333
11.0,10.0,11.0,13.0,6.0,7.0,13.0,1.0,3.0,4.0,7.0,2.0,4.0,7.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,0.4,0.273,0.375,0.455,0.222,0.5,0.4
8.0,11.0,10.0,11.0,13.0,6.0,7.0,3.0,1.0,3.0,4.0,7.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0,0.375,0.4,0.273,0.375,0.455,0.222,0.5
10.0,8.0,11.0,10.0,11.0,13.0,6.0,2.0,3.0,1.0,3.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,0.375,0.375,0.4,0.273,0.375,0.455,0.222
0.0,10.0,8.0,11.0,10.0,11.0,13.0,1.0,2.0,3.0,1.0,3.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,0.375,0.375,0.4,0.273,0.375,0.455
12.0,0.0,10.0,8.0,11.0,10.0,11.0,2.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,0.571,0.0,0.375,0.375,0.4,0.273,0.375
32.0,12.0,0.0,10.0,8.0,11.0,10.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,2.0,3.0,2.0,0.556,0.571,0.0,0.375,0.375,0.4,0.273
20.0,32.0,12.0,0.0,10.0,8.0,11.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,1.0,2.0,3.0,0.357,0.556,0.571,0.0,0.375,0.375,0.4
23.0,20.0,32.0,12.0,0.0,10.0,8.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,7.0,1.0,0.0,1.0,2.0,0.571,0.357,0.556,0.571,0.0,0.375,0.375
23.0,23.0,20.0,32.0,12.0,0.0,10.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.0,7.0,1.0,0.0,1.0,0.571,0.571,0.357,0.556,0.571,0.0,0.375
9.0,23.0,23.0,20.0,32.0,12.0,0.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.0,7.0,1.0,0.0,0.2,0.571,0.571,0.357,0.556,0.571,0.0
19.0,9.0,23.0,23.0,20.0,32.0,12.0,0.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,5.0,5.0,3.0,7.0,1.0,0.4,0.2,0.571,0.571,0.357,0.556,0.571
10.0,19.0,9.0,23.0,23.0,20.0,32.0,4.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,5.0,5.0,3.0,7.0,0.571,0.4,0.2,0.571,0.571,0.357,0.556
6.0,10.0,19.0,9.0,23.0,23.0,20.0,0.0,4.0,0.0,3.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,5.0,5.0,3.0,0.2,0.571,0.4,0.2,0.571,0.571,0.357
3.0,6.0,10.0,19.0,9.0,23.0,23.0,1.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,5.0,5.0,0.25,0.2,0.571,0.4,0.2,0.571,0.571
19.0,3.0,6.0,10.0,19.0,9.0,23.0,2.0,1.0,0.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,0.538,0.25,0.2,0.571,0.4,0.2,0.571
0.0,19.0,3.0,6.0,10.0,19.0,9.0,1.0,2.0,1.0,0.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,0.538,0.25,0.2,0.571,0.4,0.2
24.0,0.0,19.0,3.0,6.0,10.0,19.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,3.0,1.0,2.0,2.0,4.0,0.538,0.0,0.538,0.25,0.2,0.571,0.4
14.0,24.0,0.0,19.0,3.0,6.0,10.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,3.0,1.0,2.0,2.0,0.313,0.538,0.0,0.538,0.25,0.2,0.571
3.0,3.0,3.0,4.0,8.0,10.0,6.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,8.0,3.0,6.0,4.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.333,0.2,0.0,0.25,1.0,1.0,0.4
11.0,3.0,3.0,3.0,4.0,8.0,10.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.333,0.2,0.0,0.25,1.0,1.0
2.0,11.0,3.0,3.0,3.0,4.0,8.0,6.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.333,0.5,0.333,0.2,0.0,0.25,1.0
2.0,2.0,11.0,3.0,3.0,3.0,4.0,3.0,6.0,3.0,1.0,3.0,1.0,3.0,7.0,3.0,2.0,1.0,4.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.167,0.333,0.5,0.333,0.2,0.0,0.25
2.0,2.0,2.0,11.0,3.0,3.0,3.0,1.0,3.0,6.0,3.0,1.0,3.0,1.0,5.0,7.0,3.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.333,0.167,0.333,0.5,0.333,0.2,0.0
7.0,2.0,2.0,2.0,11.0,3.0,3.0,1.0,1.0,3.0,6.0,3.0,1.0,3.0,1.0,5.0,7.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.333,0.167,0.333,0.5,0.333,0.2
0.0,7.0,2.0,2.0,2.0,11.0,3.0,0.0,1.0,1.0,3.0,6.0,3.0,1.0,2.0,1.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.333,0.167,0.333,0.5,0.333
4.0,0.0,7.0,2.0,2.0,2.0,11.0,3.0,0.0,1.0,1.0,3.0,6.0,3.0,7.0,2.0,1.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.333,0.167,0.333,0.5
2.0,4.0,0.0,7.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,3.0,6.0,3.0,7.0,2.0,1.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.333,0.167,0.333
7.0,2.0,4.0,0.0,7.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,9.0,3.0,7.0,2.0,1.0,5.0,7.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,1.0,0.333,0.167
2.0,7.0,2.0,4.0,0.0,7.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,6.0,9.0,3.0,7.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,1.0,0.333
2.0,2.0,7.0,2.0,4.0,0.0,7.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,6.0,9.0,3.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.0,1.0
2.0,2.0,2.0,7.0,2.0,4.0,0.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,2.0,6.0,9.0,3.0,7.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.0,1.0,0.0
2.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,2.0,4.0,2.0,6.0,9.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,1.0,1.0
9.0,2.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,6.0,2.0,4.0,2.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.5,0.5,0.5,0.0,0.75,1.0
2.0,9.0,2.0,2.0,2.0,2.0,7.0,4.0,1.0,4.0,4.0,3.0,2.0,1.0,2.0,6.0,2.0,4.0,2.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.5,0.5,0.5,0.0,0.75
3.0,2.0,9.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,5.0,2.0,6.0,2.0,4.0,2.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.667,0.5,0.5,0.5,0.0
4.0,3.0,2.0,9.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,5.0,2.0,6.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.5,1.0,0.667,0.5,0.5,0.5
6.0,4.0,3.0,2.0,9.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,5.0,2.0,6.0,2.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.4,0.5,1.0,0.667,0.5,0.5
2.0,6.0,4.0,3.0,2.0,9.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,5.0,2.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.4,0.5,1.0,0.667,0.5
5.0,2.0,6.0,4.0,3.0,2.0,9.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.5,0.4,0.5,1.0,0.667
