PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
18.0,8.0,15.0,20.0,6.0,8.0,0.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.545,0.429,0.4,0.529,0.2,0.429,0.0
18.0,18.0,8.0,15.0,20.0,6.0,8.0,6.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.583,0.545,0.429,0.4,0.529,0.2,0.429
0.0,18.0,18.0,8.0,15.0,20.0,6.0,2.0,6.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.583,0.545,0.429,0.4,0.529,0.2
21.0,0.0,18.0,18.0,8.0,15.0,20.0,6.0,2.0,6.0,3.0,2.0,3.0,3.0,7.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,4.0,0.0,3.0,2.0,0.533,0.0,0.583,0.545,0.429,0.4,0.529
0.0,21.0,0.0,18.0,18.0,8.0,15.0,6.0,6.0,2.0,6.0,3.0,2.0,3.0,3.0,7.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,3.0,0.0,0.533,0.0,0.583,0.545,0.429,0.4
25.0,0.0,21.0,0.0,18.0,18.0,8.0,4.0,6.0,6.0,2.0,6.0,3.0,2.0,2.0,3.0,7.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,1.0,0.0,5.0,0.0,4.0,0.0,1.0,4.0,0.0,0.692,0.0,0.533,0.0,0.583,0.545,0.429
6.0,25.0,0.0,21.0,0.0,18.0,18.0,9.0,4.0,6.0,6.0,2.0,6.0,3.0,2.0,2.0,3.0,7.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,1.0,0.0,5.0,0.0,4.0,0.0,1.0,4.0,0.273,0.692,0.0,0.533,0.0,0.583,0.545
8.0,6.0,25.0,0.0,21.0,0.0,18.0,6.0,9.0,4.0,6.0,6.0,2.0,6.0,2.0,2.0,2.0,3.0,7.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,1.0,0.333,0.273,0.692,0.0,0.533,0.0,0.583
6.0,8.0,6.0,25.0,0.0,21.0,0.0,9.0,6.0,9.0,4.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.222,0.333,0.273,0.692,0.0,0.533,0.0
16.0,6.0,8.0,6.0,25.0,0.0,21.0,10.0,9.0,6.0,9.0,4.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,0.462,0.222,0.333,0.273,0.692,0.0,0.533
0.0,16.0,6.0,8.0,6.0,25.0,0.0,0.0,10.0,9.0,6.0,9.0,4.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.462,0.222,0.333,0.273,0.692,0.0
0.0,0.0,16.0,6.0,8.0,6.0,25.0,4.0,0.0,10.0,9.0,6.0,9.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.462,0.222,0.333,0.273,0.692
5.0,0.0,0.0,16.0,6.0,8.0,6.0,3.0,4.0,0.0,10.0,9.0,6.0,9.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.286,0.0,0.0,0.462,0.222,0.333,0.273
12.0,5.0,0.0,0.0,16.0,6.0,8.0,4.0,3.0,4.0,0.0,10.0,9.0,6.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.286,0.0,0.0,0.462,0.222,0.333
9.0,12.0,5.0,0.0,0.0,16.0,6.0,5.0,4.0,3.0,4.0,0.0,10.0,9.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.3,0.5,0.286,0.0,0.0,0.462,0.222
16.0,9.0,12.0,5.0,0.0,0.0,16.0,5.0,5.0,4.0,3.0,4.0,0.0,10.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.625,0.3,0.5,0.286,0.0,0.0,0.462
5.0,16.0,9.0,12.0,5.0,0.0,0.0,4.0,5.0,5.0,4.0,3.0,4.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.667,0.625,0.3,0.5,0.286,0.0,0.0
17.0,5.0,16.0,9.0,12.0,5.0,0.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.462,0.667,0.625,0.3,0.5,0.286,0.0
0.0,17.0,5.0,16.0,9.0,12.0,5.0,1.0,6.0,4.0,5.0,5.0,4.0,3.0,1.0,5.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.462,0.667,0.625,0.3,0.5,0.286
9.0,0.0,17.0,5.0,16.0,9.0,12.0,4.0,1.0,6.0,4.0,5.0,5.0,4.0,0.0,1.0,5.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,0.5,0.0,0.462,0.667,0.625,0.3,0.5
2.0,9.0,0.0,17.0,5.0,16.0,9.0,2.0,4.0,1.0,6.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,0.5,0.5,0.0,0.462,0.667,0.625,0.3
11.0,2.0,9.0,0.0,17.0,5.0,16.0,2.0,2.0,4.0,1.0,6.0,4.0,5.0,3.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,0.5,0.5,0.0,0.462,0.667,0.625
7.0,11.0,2.0,9.0,0.0,17.0,5.0,2.0,2.0,2.0,4.0,1.0,6.0,4.0,0.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,0.333,1.0,0.5,0.5,0.0,0.462,0.667
3.0,7.0,11.0,2.0,9.0,0.0,17.0,2.0,2.0,2.0,2.0,4.0,1.0,6.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.5,0.333,1.0,0.5,0.5,0.0,0.462
9.0,3.0,7.0,11.0,2.0,9.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.333,1.0,0.5,0.5,0.0
0.0,9.0,3.0,7.0,11.0,2.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.333,1.0,0.5,0.5
5.0,0.0,9.0,3.0,7.0,11.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.333,1.0,0.5
3.0,5.0,0.0,9.0,3.0,7.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.4,0.5,0.333,1.0
8.0,3.0,5.0,0.0,9.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.429,0.5,1.0,0.0,0.4,0.5,0.333
3.0,8.0,3.0,5.0,0.0,9.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.429,0.5,1.0,0.0,0.4,0.5
0.0,3.0,8.0,3.0,5.0,0.0,9.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.429,0.5,1.0,0.0,0.4
2.0,0.0,3.0,8.0,3.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.429,0.5,1.0,0.0
2.0,2.0,0.0,3.0,8.0,3.0,5.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.429,0.5,1.0
12.0,2.0,2.0,0.0,3.0,8.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.5,0.429,0.5
6.0,12.0,2.0,2.0,0.0,3.0,8.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.143,0.8,1.0,1.0,0.0,0.5,0.429
5.0,6.0,12.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.5,0.143,0.8,1.0,1.0,0.0,0.5
0.0,5.0,6.0,12.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5,0.143,0.8,1.0,1.0,0.0
3.0,0.0,5.0,6.0,12.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.2,0.0,0.5,0.143,0.8,1.0,1.0
8.0,3.0,0.0,5.0,6.0,12.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5,0.2,0.0,0.5,0.143,0.8,1.0
0.0,8.0,3.0,0.0,5.0,6.0,12.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5,0.2,0.0,0.5,0.143,0.8
2.0,0.0,8.0,3.0,0.0,5.0,6.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.333,0.0,0.5,0.2,0.0,0.5,0.143
9.0,2.0,0.0,8.0,3.0,0.0,5.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.444,0.333,0.0,0.5,0.2,0.0,0.5
2.0,9.0,2.0,0.0,8.0,3.0,0.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.444,0.333,0.0,0.5,0.2,0.0
2.0,2.0,9.0,2.0,0.0,8.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.444,0.333,0.0,0.5,0.2
3.0,2.0,2.0,9.0,2.0,0.0,8.0,2.0,1.0,1.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2,0.0,1.0,0.444,0.333,0.0,0.5
0.0,3.0,2.0,2.0,9.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.444,0.333,0.0
5.0,0.0,3.0,2.0,2.0,9.0,2.0,3.0,0.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.333,0.0,0.2,0.0,1.0,0.444,0.333
14.0,5.0,0.0,3.0,2.0,2.0,9.0,3.0,3.0,0.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.462,0.333,0.0,0.2,0.0,1.0,0.444
14.0,14.0,5.0,0.0,3.0,2.0,2.0,7.0,3.0,3.0,0.0,2.0,1.0,1.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.385,0.462,0.333,0.0,0.2,0.0,1.0
4.0,14.0,14.0,5.0,0.0,3.0,2.0,1.0,7.0,3.0,3.0,0.0,2.0,1.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.333,0.385,0.462,0.333,0.0,0.2,0.0
25.0,6.0,14.0,29.0,17.0,8.0,11.0,9.0,8.0,20.0,7.0,9.0,7.0,9.0,7.0,2.0,5.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.45,0.2,0.429,0.588,0.278,0.5,0.267
17.0,25.0,6.0,14.0,29.0,17.0,8.0,6.0,9.0,8.0,20.0,7.0,9.0,7.0,3.0,7.0,2.0,5.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,0.467,0.45,0.2,0.429,0.588,0.278,0.5
24.0,17.0,25.0,6.0,14.0,29.0,17.0,13.0,6.0,9.0,8.0,20.0,7.0,9.0,3.0,3.0,7.0,2.0,5.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,0.409,0.467,0.45,0.2,0.429,0.588,0.278
15.0,24.0,17.0,25.0,6.0,14.0,29.0,6.0,13.0,6.0,9.0,8.0,20.0,7.0,0.0,3.0,3.0,7.0,2.0,5.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,3.0,9.0,2.0,5.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,0.429,0.409,0.467,0.45,0.2,0.429,0.588
12.0,15.0,24.0,17.0,25.0,6.0,14.0,8.0,6.0,13.0,6.0,9.0,8.0,20.0,2.0,0.0,3.0,3.0,7.0,2.0,5.0,4.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,3.0,9.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,0.308,0.429,0.409,0.467,0.45,0.2,0.429
24.0,12.0,15.0,24.0,17.0,25.0,6.0,16.0,8.0,6.0,13.0,6.0,9.0,8.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,0.0,4.0,1.0,3.0,1.0,5.0,0.0,7.0,3.0,3.0,9.0,2.0,5.0,3.0,6.0,4.0,4.0,2.0,3.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,4.0,0.0,0.533,0.308,0.429,0.409,0.467,0.45,0.2
34.0,24.0,12.0,15.0,24.0,17.0,25.0,14.0,16.0,8.0,6.0,13.0,6.0,9.0,6.0,0.0,2.0,0.0,3.0,3.0,7.0,1.0,0.0,4.0,1.0,3.0,1.0,5.0,3.0,7.0,3.0,3.0,9.0,2.0,5.0,3.0,6.0,4.0,4.0,2.0,3.0,3.0,6.0,6.0,2.0,1.0,2.0,1.0,4.0,0.591,0.533,0.308,0.429,0.409,0.467,0.45
50.0,34.0,24.0,12.0,15.0,24.0,17.0,6.0,14.0,16.0,8.0,6.0,13.0,6.0,2.0,6.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,3.0,3.0,7.0,3.0,3.0,9.0,2.0,1.0,3.0,6.0,4.0,4.0,2.0,3.0,8.0,6.0,6.0,2.0,1.0,2.0,1.0,0.621,0.591,0.533,0.308,0.429,0.409,0.467
28.0,50.0,34.0,24.0,12.0,15.0,24.0,14.0,6.0,14.0,16.0,8.0,6.0,13.0,5.0,2.0,6.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,3.0,3.0,7.0,3.0,3.0,9.0,5.0,1.0,3.0,6.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,2.0,1.0,2.0,0.48,0.621,0.591,0.533,0.308,0.429,0.409
25.0,28.0,50.0,34.0,24.0,12.0,15.0,7.0,14.0,6.0,14.0,16.0,8.0,6.0,9.0,5.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,3.0,3.0,7.0,3.0,3.0,4.0,5.0,1.0,3.0,6.0,4.0,4.0,4.0,4.0,8.0,6.0,6.0,2.0,1.0,0.429,0.48,0.621,0.591,0.533,0.308,0.429
